wave,flux
2655,20.8598136901855
2656,22.553560256958
2657,22.7255840301514
2658,22.4662475585937
2659,21.8504829406738
2660,21.7553062438965
2661,22.7186717987061
2662,22.5293846130371
2663,22.0901412963867
2664,21.9925746917725
2665,22.4989833831787
2666,22.8190670013428
2667,22.4263076782227
2668,22.6418991088867
2669,22.6087055206299
2670,22.774486541748
2671,22.2604465484619
2672,21.9612274169922
2673,22.9312229156494
2674,22.8775863647461
2675,22.1239547729492
2676,21.770149230957
2677,21.9768543243408
2678,22.5803318023682
2679,23.0672340393066
2680,22.54075050354
2681,22.1423110961914
2682,22.7063140869141
2683,22.7278347015381
2684,22.5144348144531
2685,22.7726421356201
2686,21.5075016021729
2687,22.0047969818115
2688,22.0372428894043
2689,21.691764831543
2690,21.866325378418
2691,22.5265312194824
2692,22.5483455657959
2693,22.2334098815918
2694,22.4137287139893
2695,22.0842323303223
2696,21.5864582061768
2697,21.5926074981689
2698,20.7981052398682
2699,22.2097339630127
2700,22.5644149780273
2701,22.0013160705566
2702,21.3329830169678
2703,20.9772491455078
2704,21.627311706543
2705,21.6432361602783
2706,21.4502372741699
2707,21.3432941436768
2708,21.7616920471191
2709,22.3968353271484
2710,21.5818367004395
2711,21.4316291809082
2712,21.5918083190918
2713,21.6461372375488
2714,21.6328086853027
2715,21.7183818817139
2716,21.668514251709
2717,21.0250473022461
2718,21.9159336090088
2719,21.7028102874756
2720,20.8325309753418
2721,21.7262706756592
2722,22.1280422210693
2723,21.2145328521729
2724,21.4194869995117
2725,21.8102130889893
2726,21.8190841674805
2727,22.1549263000488
2728,22.6294746398926
2729,21.4976387023926
2730,21.2924766540527
2731,21.8939876556396
2732,22.0553112030029
2733,21.6182441711426
2734,22.1661777496338
2735,22.8591651916504
2736,21.2895565032959
2737,21.1281833648682
2738,22.0609512329102
2739,21.404411315918
2740,21.9005336761475
2741,21.4876880645752
2742,21.9283866882324
2743,22.0730094909668
2744,21.8378753662109
2745,21.9300632476807
2746,21.1291580200195
2747,21.392017364502
2748,21.3413276672363
2749,20.7030220031738
2750,19.0829925537109
2751,17.2859344482422
2752,18.5974903106689
2753,19.6866569519043
2754,20.513219833374
2755,21.2753162384033
2756,21.8054542541504
2757,21.7286720275879
2758,20.9830989837646
2759,20.8839569091797
2760,21.8834190368652
2761,21.8640518188477
2762,20.8503189086914
2763,20.7592544555664
2764,21.5768814086914
2765,21.6482028961182
2766,21.4915199279785
2767,21.5744533538818
2768,21.2379970550537
2769,19.7172813415527
2770,18.3458442687988
2771,20.1027278900146
2772,20.7738780975342
2773,20.468448638916
2774,20.6988868713379
2775,21.4739818572998
2776,21.2380561828613
2777,21.2542953491211
2778,21.3916721343994
2779,21.3463592529297
2780,20.9782333374023
2781,20.7719345092773
2782,21.5883235931396
2783,21.150182723999
2784,20.6131267547607
2785,20.7667427062988
2786,20.7459468841553
2787,20.2828903198242
2788,21.646183013916
2789,21.6808452606201
2790,21.6983661651611
2791,21.0675392150879
2792,20.798023223877
2793,21.7005157470703
2794,20.7223644256592
2795,21.6568965911865
2796,21.2927017211914
2797,20.8896331787109
2798,21.1646251678467
2799,21.231595993042
2800,21.4003829956055
2801,21.0624256134033
2802,20.5751056671143
2803,21.1724166870117
2804,21.7869853973389
2805,21.0813465118408
2806,21.2100219726562
2807,20.8116359710693
2808,21.471866607666
2809,20.9365692138672
2810,20.189058303833
2811,21.3005046844482
2812,20.9280395507812
2813,21.9353771209717
2814,21.8004856109619
2815,21.7064628601074
2816,21.8616485595703
2817,21.0472850799561
2818,20.3066883087158
2819,21.6507415771484
2820,21.4695491790771
2821,21.3970127105713
2822,21.9869899749756
2823,21.925500869751
2824,21.9697818756104
2825,22.0629940032959
2826,22.029842376709
2827,21.9847774505615
2828,21.997386932373
2829,22.1345081329346
2830,22.431324005127
2831,21.712423324585
2832,22.1438674926758
2833,21.8616256713867
2834,21.4724540710449
2835,22.5956974029541
2836,22.1851749420166
2837,22.145637512207
2838,22.7109928131104
2839,23.3075370788574
2840,22.7816390991211
2841,21.8924331665039
2842,24.1917171478271
2843,23.4499568939209
2844,21.7283954620361
2845,21.7762012481689
2846,23.2869319915771
2847,23.9264049530029
2848,22.94508934021
2849,22.6502151489258
2850,22.4772243499756
2851,22.5913524627686
2852,22.6739330291748
2853,22.5614318847656
2854,23.3768062591553
2855,22.5523948669434
2856,22.7879810333252
2857,23.1237659454346
2858,22.8715000152588
2859,22.574068069458
2860,21.9055500030518
2861,21.2469921112061
2862,21.5413036346436
2863,21.8354721069336
2864,22.0867023468018
2865,22.6969985961914
2866,22.3762531280518
2867,22.0430011749268
2868,22.1859035491943
2869,22.7291088104248
2870,22.7126770019531
2871,21.9929046630859
2872,22.6338062286377
2873,22.2267322540283
2874,22.5780372619629
2875,21.92214012146
2876,21.2224006652832
2877,22.6197891235352
2878,23.0102672576904
2879,22.0855484008789
2880,21.874475479126
2881,21.8030834197998
2882,21.2829704284668
2883,20.7439632415771
2884,20.7282772064209
2885,21.4496231079102
2886,22.7255020141602
2887,22.8794689178467
2888,22.6562690734863
2889,22.9691410064697
2890,21.2537155151367
2891,23.05690574646
2892,23.1235485076904
2893,22.5192852020264
2894,22.4107036590576
2895,22.2543811798096
2896,22.7139682769775
2897,21.7192497253418
2898,21.6921901702881
2899,21.9543762207031
2900,22.1076774597168
2901,22.5610218048096
2902,22.4490356445312
2903,22.1441802978516
2904,22.2756023406982
2905,22.7115612030029
2906,22.7890186309814
2907,22.2682838439941
2908,22.1414661407471
2909,22.3586521148682
2910,22.716760635376
2911,22.7481727600098
2912,23.0839767456055
2913,23.8848724365234
2914,22.9201202392578
2915,22.5397529602051
2916,23.2942867279053
2917,23.5300235748291
2918,23.3129806518555
2919,23.5442485809326
2920,22.9944725036621
2921,23.5645618438721
2922,23.0909595489502
2923,22.8468437194824
2924,23.5732688903809
2925,24.098217010498
2926,23.4854946136475
2927,22.9893379211426
2928,24.0177154541016
2929,24.4876976013184
2930,23.9393081665039
2931,23.9378128051758
2932,24.4834003448486
2933,24.0724487304688
2934,24.2543640136719
2935,23.9550457000732
2936,23.5137348175049
2937,24.2526531219482
2938,24.6751556396484
2939,24.0445003509521
2940,24.6380462646484
2941,24.4606304168701
2942,24.0016307830811
2943,24.9476051330566
2944,24.3492088317871
2945,24.3936748504639
2946,24.638069152832
2947,24.6890983581543
2948,24.560510635376
2949,24.442289352417
2950,24.6019611358643
2951,25.5154418945312
2952,25.2068653106689
2953,24.9840908050537
2954,25.2033748626709
2955,25.0423107147217
2956,25.3548393249512
2957,25.6607284545898
2958,25.8070640563965
2959,25.8419094085693
2960,26.0521049499512
2961,26.1808528900146
2962,25.1814975738525
2963,25.5549583435059
2964,25.8900413513184
2965,26.0431938171387
2966,26.5136299133301
2967,26.7888298034668
2968,25.3322124481201
2969,25.3824234008789
2970,26.3447093963623
2971,25.6976375579834
2972,24.69482421875
2973,25.5215682983398
2974,25.0809116363525
2975,25.4133853912354
2976,25.6069927215576
2977,25.1468505859375
2978,24.8442363739014
2979,25.3397426605225
2980,25.1034908294678
2981,23.7958927154541
2982,24.1288757324219
2983,24.7059841156006
2984,24.4081478118896
2985,24.0082626342773
2986,24.1973266601562
2987,23.9580059051514
2988,24.0514678955078
2989,24.1116924285889
2990,23.9167881011963
2991,23.6352214813232
2992,23.1804046630859
2993,23.3975315093994
2994,23.0499858856201
2995,23.2215900421143
2996,23.1567726135254
2997,22.1301403045654
2998,23.3718795776367
2999,21.9713554382324
3000,22.07741355896
3001,22.8251476287842
3002,22.5718574523926
3003,21.9045505523682
3004,22.3553447723389
3005,22.218843460083
3006,21.8242568969727
3007,22.1761722564697
3008,22.5111846923828
3009,21.869800567627
3010,22.0988140106201
3011,22.2991104125977
3012,21.4723834991455
3013,21.3391170501709
3014,21.6837310791016
3015,21.1710605621338
3016,21.254264831543
3017,20.541820526123
3018,21.0859127044678
3019,21.7987041473389
3020,21.6561908721924
3021,21.1693515777588
3022,21.0693073272705
3023,20.6597709655762
3024,20.6867599487305
3025,20.9425182342529
3026,20.9828758239746
3027,20.8029613494873
3028,20.8320083618164
3029,20.8294258117676
3030,20.2572288513184
3031,20.0466423034668
3032,20.1097106933594
3033,19.7798519134521
3034,20.0686473846436
3035,20.7821636199951
3036,20.6679763793945
3037,20.3225231170654
3038,20.1058406829834
3039,19.3098106384277
3040,17.3118629455566
3041,15.9495429992676
3042,18.3046417236328
3043,20.3371334075928
3044,20.2125415802002
3045,19.98610496521
3046,20.0921611785889
3047,19.2185211181641
3048,20.053825378418
3049,20.3545818328857
3050,20.1841430664062
3051,20.807653427124
3052,19.0595645904541
3053,20.020435333252
3054,19.6034603118896
3055,19.4367847442627
3056,20.1206150054932
3057,20.1190624237061
3058,20.3188323974609
3059,19.4761352539063
3060,19.0499591827393
3061,19.2189464569092
3062,19.5622291564941
3063,19.8701362609863
3064,20.1182136535645
3065,19.5457668304443
3066,19.1251049041748
3067,19.6628341674805
3068,19.8994312286377
3069,18.7815208435059
3070,19.0876636505127
3071,20.5401210784912
3072,19.6604137420654
3073,18.4532451629639
3074,19.0700397491455
3075,20.0452213287353
3076,18.0567951202393
3077,19.178560256958
3078,19.0566940307617
3079,19.1884307861328
3080,19.6570644378662
3081,18.7103176116943
3082,18.7784957885742
3083,19.387149810791
3084,19.0950889587402
3085,19.1653919219971
3086,19.4673290252686
3087,19.0586471557617
3088,19.4675388336182
3089,18.7959213256836
3090,19.1849040985107
3091,18.9524192810059
3092,18.2275791168213
3093,18.6294288635254
3094,18.2592678070068
3095,17.1175441741943
3096,15.6585874557495
3097,15.6322660446167
3098,17.0699787139893
3099,18.1802368164063
3100,18.2281379699707
3101,19.3441562652588
3102,18.944465637207
3103,18.341646194458
3104,18.6250495910645
3105,18.731840133667
3106,17.6519927978516
3107,18.1226596832275
3108,18.7510585784912
3109,18.6642169952393
3110,17.2059307098389
3111,14.7534236907959
3112,14.3734197616577
3113,17.3612976074219
3114,18.2824325561523
3115,18.0833072662354
3116,18.0300521850586
3117,17.8257427215576
3118,18.3992385864258
3119,18.6740684509277
3120,17.7591075897217
3121,17.9309234619141
3122,18.799446105957
3123,18.4290885925293
3124,18.7976093292236
3125,19.0010738372803
3126,18.0108108520508
3127,18.814395904541
3128,19.6114940643311
3129,17.7711238861084
3130,19.3375339508057
3131,18.2415580749512
3132,18.5150871276855
3133,18.1068992614746
3134,16.2274208068848
3135,15.1162424087524
3136,15.2278156280518
3137,17.8236064910889
3138,18.5572814941406
3139,18.330587387085
3140,18.3708152770996
3141,18.5053443908691
3142,19.1485614776611
3143,18.8860626220703
3144,18.2155246734619
3145,18.077693939209
3146,18.0910301208496
3147,17.8523254394531
3148,18.8321304321289
3149,18.3567028045654
3150,18.3519401550293
3151,18.4269390106201
3152,18.1340065002441
3153,18.188138961792
3154,19.0319366455078
3155,18.7520999908447
3156,18.5777645111084
3157,18.1271419525146
3158,17.8192520141602
3159,18.3990917205811
3160,18.3939895629883
3161,18.6622714996338
3162,17.9219532012939
3163,17.8908100128174
3164,18.6073055267334
3165,18.2953433990479
3166,17.5380897521973
3167,18.0001335144043
3168,18.6584701538086
3169,18.5411109924316
3170,18.293966293335
3171,18.7092533111572
3172,18.4885272979736
3173,19.010892868042
3174,18.8241062164307
3175,18.2171840667725
3176,18.1328010559082
3177,18.6826553344727
3178,18.7106304168701
3179,18.352014541626
3180,18.0542449951172
3181,18.0138206481934
3182,18.3091163635254
3183,18.5973834991455
3184,18.1446990966797
3185,18.7240943908691
3186,18.3695964813232
3187,18.120189666748
3188,18.2821636199951
3189,17.8763332366943
3190,17.6015720367432
3191,18.4075183868408
3192,18.3009586334229
3193,17.630256652832
3194,17.8914966583252
3195,18.8799934387207
3196,17.6778717041016
3197,17.8626689910889
3198,17.5714836120605
3199,17.1909999847412
3200,17.3509254455566
3201,17.8275756835938
3202,18.3802356719971
3203,18.0697326660156
3204,18.1591720581055
3205,18.1296310424805
3206,18.0160903930664
3207,18.2667427062988
3208,17.8114585876465
3209,17.8826446533203
3210,17.9452877044678
3211,17.5745601654053
3212,16.456371307373
3213,15.4851522445679
3214,17.2487926483154
3215,18.4908924102783
3216,18.6329383850098
3217,18.5270824432373
3218,18.3516807556152
3219,17.817253112793
3220,17.6034927368164
3221,17.8388748168945
3222,18.1474857330322
3223,18.3972702026367
3224,18.3431186676025
3225,17.8520584106445
3226,17.5283184051514
3227,17.6719932556152
3228,17.8421478271484
3229,18.1584453582764
3230,17.9133548736572
3231,16.9557666778564
3232,17.7757587432861
3233,17.962121963501
3234,17.9715766906738
3235,17.2926406860352
3236,17.1652889251709
3237,18.5786113739014
3238,18.1136951446533
3239,18.3502311706543
3240,17.8375015258789
3241,17.7885189056396
3242,18.3515777587891
3243,18.2847862243652
3244,18.1966934204102
3245,18.2142219543457
3246,17.6994647979736
3247,17.8957862854004
3248,18.2839908599854
3249,17.6828117370605
3250,18.0792102813721
3251,17.6638298034668
3252,17.5414218902588
3253,17.9002094268799
3254,18.0864715576172
3255,17.8720188140869
3256,18.1860980987549
3257,17.8956279754639
3258,18.1108570098877
3259,18.1857757568359
3260,17.7172660827637
3261,17.6746730804443
3262,18.8329200744629
3263,17.4071388244629
3264,17.6285648345947
3265,17.9287891387939
3266,17.2283344268799
3267,17.1115036010742
3268,17.8272514343262
3269,17.7062244415283
3270,17.5266647338867
3271,17.724458694458
3272,17.9255504608154
3273,17.8634376525879
3274,18.2779140472412
3275,18.2829971313477
3276,18.074987411499
3277,17.7707595825195
3278,17.4140625
3279,17.1118183135986
3280,17.189977645874
3281,18.4566497802734
3282,16.9065685272217
3283,17.1548633575439
3284,19.0566177368164
3285,18.1744041442871
3286,17.8228588104248
3287,17.9755401611328
3288,18.1434726715088
3289,17.8032569885254
3290,17.9702587127686
3291,18.9954967498779
3292,17.6821994781494
3293,17.6639823913574
3294,17.5240058898926
3295,18.4661064147949
3296,19.1431903839111
3297,17.7369556427002
3298,18.521671295166
3299,18.1088485717773
3300,17.3588085174561
3301,17.8042907714844
3302,18.3671245574951
3303,17.5269565582275
3304,17.753137588501
3305,18.2487907409668
3306,18.1827278137207
3307,18.5635185241699
3308,18.6020584106445
3309,17.53005027771
3310,18.7334041595459
3311,18.5055446624756
3312,17.3557834625244
3313,18.3908634185791
3314,19.638500213623
3315,17.8894901275635
3316,18.3477649688721
3317,18.6125106811523
3318,17.9402408599854
3319,18.1225280761719
3320,18.8497295379639
3321,18.4952621459961
3322,18.5558280944824
3323,18.7691421508789
3324,18.1413497924805
3325,18.771520614624
3326,19.815393447876
3327,18.6888675689697
3328,17.9270057678223
3329,18.8157863616943
3330,18.8904266357422
3331,18.322566986084
3332,18.1594047546387
3333,18.3936004638672
3334,17.945556640625
3335,18.2893295288086
3336,18.9110984802246
3337,18.6102523803711
3338,17.9789619445801
3339,18.2684650421143
3340,18.2503395080566
3341,18.0536289215088
3342,17.6847705841064
3343,17.9181213378906
3344,18.1792049407959
3345,17.6328735351563
3346,18.0175628662109
3347,18.2068367004395
3348,17.3291358947754
3349,17.6996421813965
3350,18.9037284851074
3351,18.5728187561035
3352,18.3213653564453
3353,18.3794269561768
3354,17.9634017944336
3355,17.6646976470947
3356,17.9823226928711
3357,18.3687725067139
3358,17.8982219696045
3359,18.1977081298828
3360,18.1902008056641
3361,18.1998252868652
3362,17.9956169128418
3363,17.2817115783691
3364,17.8831195831299
3365,18.2453365325928
3366,17.5991992950439
3367,17.465612411499
3368,17.8469142913818
3369,17.7792682647705
3370,18.5614242553711
3371,18.1046466827393
3372,17.7428913116455
3373,17.8817176818848
3374,18.2212009429932
3375,18.4263305664063
3376,18.2067775726318
3377,17.0950012207031
3378,17.4879169464111
3379,17.7920951843262
3380,17.092248916626
3381,16.8321647644043
3382,17.9576148986816
3383,18.4924201965332
3384,17.8662204742432
3385,17.2781448364258
3386,17.178316116333
3387,17.2868328094482
3388,18.0940628051758
3389,17.8862152099609
3390,17.1321544647217
3391,17.1234378814697
3392,17.8290195465088
3393,17.9426879882813
3394,17.0524005889893
3395,17.2721996307373
3396,17.3804130554199
3397,17.3333225250244
3398,17.2527160644531
3399,17.0652332305908
3400,17.1919536590576
3401,16.6984996795654
3402,16.1637840270996
3403,16.5806903839111
3404,17.5478134155273
3405,17.6544971466064
3406,17.0144348144531
3407,18.3538551330566
3408,16.9351177215576
3409,16.3960571289063
3410,17.7164421081543
3411,17.6443099975586
3412,17.3443431854248
3413,16.4028167724609
3414,17.2117652893066
3415,17.4976787567139
3416,16.9376087188721
3417,17.1944789886475
3418,16.4364109039307
3419,17.0178680419922
3420,16.5568656921387
3421,16.4004707336426
3422,17.1362972259521
3423,17.4298229217529
3424,17.3171157836914
3425,17.0853443145752
3426,17.5125312805176
3427,18.1634769439697
3428,17.9581604003906
3429,16.9911766052246
3430,17.4694881439209
3431,16.6283760070801
3432,16.3590545654297
3433,16.6810359954834
3434,16.9943504333496
3435,17.0527305603027
3436,16.6032829284668
3437,16.4609127044678
3438,17.3062705993652
3439,17.5290832519531
3440,17.1176013946533
3441,17.2312030792236
3442,16.5474662780762
3443,15.9712829589844
3444,16.6903514862061
3445,17.0614166259766
3446,16.8121280670166
3447,16.9331512451172
3448,16.3503723144531
3449,17.1048927307129
3450,16.9762992858887
3451,16.2262229919434
3452,15.8788290023804
3453,16.3981971740723
3454,17.5173358917236
3455,16.453104019165
3456,16.0351123809814
3457,16.6511192321777
3458,17.2417697906494
3459,17.1775779724121
3460,16.8908786773682
3461,16.2324447631836
3462,17.3066253662109
3463,16.7235622406006
3464,15.3908405303955
3465,16.7632179260254
3466,16.1557102203369
3467,15.0784435272217
3468,13.604959487915
3469,14.3329734802246
3470,16.5725765228271
3471,16.8056087493896
3472,15.7525472640991
3473,17.0443687438965
3474,17.0518684387207
3475,16.3441562652588
3476,16.2700290679932
3477,16.4640274047852
3478,16.119930267334
3479,16.3312435150146
3480,16.2415962219238
3481,15.8851861953735
3482,16.0660152435303
3483,16.773416519165
3484,16.1886520385742
3485,16.3507709503174
3486,16.0975303649902
3487,15.991114616394
3488,16.1528224945068
3489,15.3566961288452
3490,13.0273742675781
3491,11.9166450500488
3492,14.8686532974243
3493,16.6231231689453
3494,15.894344329834
3495,16.1943473815918
3496,16.1738014221191
3497,15.9979047775269
3498,16.3070678710938
3499,16.2228240966797
3500,16.0886421203613
3501,17.225902557373
3502,17.9901485443115
3503,13.1051721572876
3504,15.1193332672119
3505,17.5063400268555
3506,16.4038047790527
3507,16.4829883575439
3508,16.2758502960205
3509,15.8102836608887
3510,16.5623683929443
3511,17.0778255462646
3512,16.9659748077393
3513,16.9580707550049
3514,15.8319139480591
3515,16.1457176208496
3516,16.5490665435791
3517,16.3638019561768
3518,16.5617771148682
3519,17.335636138916
3520,15.8227081298828
3521,15.8979597091675
3522,15.8633003234863
3523,16.0138874053955
3524,16.445125579834
3525,16.4560031890869
3526,16.5782203674316
3527,16.1428966522217
3528,16.524471282959
3529,16.5001659393311
3530,16.1719360351562
3531,16.6551361083984
3532,16.2694644927979
3533,16.7745780944824
3534,16.3583679199219
3535,16.296760559082
3536,16.7697944641113
3537,16.4515743255615
3538,16.3880805969238
3539,16.6076316833496
3540,16.0385131835938
3541,15.6461238861084
3542,15.9792404174805
3543,16.2630558013916
3544,15.9361791610718
3545,16.1098937988281
3546,16.1012153625488
3547,16.0203189849854
3548,15.9395084381104
3549,15.7934665679932
3550,16.1049098968506
3551,16.1302356719971
3552,16.1842384338379
3553,15.8616561889648
3554,15.615195274353
3555,16.3194675445557
3556,16.9808406829834
3557,17.0586967468262
3558,16.5244483947754
3559,15.950511932373
3560,15.9019870758057
3561,16.025520324707
3562,15.1294851303101
3563,16.3899879455566
3564,16.5686359405518
3565,15.7610282897949
3566,15.5051937103271
3567,16.0797634124756
3568,15.9914398193359
3569,15.8109474182129
3570,15.9030990600586
3571,16.0845127105713
3572,16.1489944458008
3573,16.1532344818115
3574,16.286304473877
3575,16.232271194458
3576,16.338472366333
3577,16.1676464080811
3578,15.8777322769165
3579,16.0340518951416
3580,16.045618057251
3581,16.215841293335
3582,16.3984050750732
3583,16.3481826782227
3584,16.0281448364258
3585,15.7939100265503
3586,16.1219711303711
3587,15.901255607605
3588,16.1609115600586
3589,15.5032768249512
3590,14.62939453125
3591,15.4615535736084
3592,15.6311330795288
3593,15.8618173599243
3594,16.0369262695313
3595,15.9451780319214
3596,15.6405038833618
3597,15.6057033538818
3598,16.2856578826904
3599,15.6407089233398
3600,15.7175188064575
3601,15.8642349243164
3602,15.6781711578369
3603,15.8737277984619
3604,16.026927947998
3605,16.3358535766602
3606,16.1382732391357
3607,16.2588844299316
3608,16.6064434051514
3609,16.0304470062256
3610,14.8757314682007
3611,14.5679502487183
3612,15.1438102722168
3613,15.7408638000488
3614,15.7646551132202
3615,15.4532899856567
3616,15.6905899047852
3617,16.3183841705322
3618,16.1070613861084
3619,15.994873046875
3620,16.1957817077637
3621,16.2126140594482
3622,17.0908031463623
3623,16.2084941864014
3624,16.1282424926758
3625,16.5111293792725
3626,16.1780910491943
3627,15.4390850067139
3628,15.886061668396
3629,16.1089916229248
3630,15.7668533325195
3631,15.8317794799805
3632,15.9034280776978
3633,15.1244468688965
3634,15.4866762161255
3635,16.4918079376221
3636,15.976188659668
3637,15.5598211288452
3638,16.0035953521729
3639,15.9886798858643
3640,15.4498596191406
3641,15.6761665344238
3642,16.1906070709229
3643,16.0174903869629
3644,15.7704000473022
3645,16.346586227417
3646,15.8526296615601
3647,15.3928623199463
3648,15.8217439651489
3649,15.8269624710083
3650,15.4309730529785
3651,15.7332210540771
3652,15.4686250686646
3653,15.1154108047485
3654,15.7228012084961
3655,15.4501781463623
3656,14.5982961654663
3657,15.5481548309326
3658,17.0168323516846
3659,15.3992414474487
3660,15.0831670761108
3661,16.1198444366455
3662,16.5532512664795
3663,15.7320804595947
3664,15.1478061676025
3665,15.1063327789307
3666,15.8988332748413
3667,16.2404022216797
3668,15.7531070709229
3669,15.4520320892334
3670,15.6925773620605
3671,15.4171724319458
3672,15.7917528152466
3673,15.9554891586304
3674,15.4634323120117
3675,15.1183443069458
3676,15.295259475708
3677,16.110372543335
3678,15.588586807251
3679,15.1181373596191
3680,15.272777557373
3681,15.1416864395142
3682,15.5727348327637
3683,15.6734533309937
3684,15.9141330718994
3685,15.6866121292114
3686,15.125846862793
3687,15.1281042098999
3688,14.8239974975586
3689,11.8487691879272
3690,14.3133411407471
3691,17.0552349090576
3692,16.2355690002441
3693,14.859206199646
3694,14.2690010070801
3695,15.2847652435303
3696,15.4087686538696
3697,15.2967491149902
3698,15.4680805206299
3699,15.2991466522217
3700,15.4523668289185
3701,16.213321685791
3702,15.7431383132935
3703,15.4522008895874
3704,15.9250612258911
3705,15.9151611328125
3706,15.5431995391846
3707,15.7312774658203
3708,16.0808181762695
3709,15.6343631744385
3710,15.0135011672974
3711,15.482458114624
3712,15.7592859268188
3713,15.3204727172852
3714,14.9199104309082
3715,15.2446575164795
3716,16.209789276123
3717,16.2508697509766
3718,13.5933084487915
3719,15.1464815139771
3720,15.4267091751099
3721,15.5178155899048
3722,16.0106067657471
3723,15.234414100647
3724,15.7799129486084
3725,16.7919330596924
3726,15.9567317962646
3727,14.9823236465454
3728,15.2317304611206
3729,15.9011363983154
3730,16.0540561676025
3731,15.4195528030396
3732,15.9368181228638
3733,15.7355279922485
3734,14.8034324645996
3735,15.1859941482544
3736,15.3718090057373
3737,15.7576599121094
3738,15.6943130493164
3739,15.8162717819214
3740,16.1020336151123
3741,15.8950691223145
3742,15.9105195999146
3743,15.5668096542358
3744,15.6962051391602
3745,15.3517951965332
3746,14.8019161224365
3747,15.2665500640869
3748,15.4454259872437
3749,15.7383632659912
3750,15.7873306274414
3751,15.3909254074097
3752,15.1661996841431
3753,15.5641784667969
3754,15.4024991989136
3755,16.1779022216797
3756,15.8996248245239
3757,15.9497585296631
3758,16.4468784332275
3759,15.7960081100464
3760,15.4495267868042
3761,16.06298828125
3762,16.1526966094971
3763,16.0786590576172
3764,16.0009231567383
3765,15.6124458312988
3766,15.3580007553101
3767,11.1950616836548
3768,6.62370347976685
3769,8.38382720947266
3770,14.2434730529785
3771,15.9147052764893
3772,15.1630668640137
3773,15.4547348022461
3774,15.4569463729858
3775,15.5089206695557
3776,16.0072288513184
3777,16.1514129638672
3778,15.3435621261597
3779,15.9022598266602
3780,15.7814531326294
3781,15.8611640930176
3782,16.4892120361328
3783,16.4234733581543
3784,15.9764175415039
3785,16.2716064453125
3786,16.0970211029053
3787,15.933614730835
3788,15.9434337615967
3789,15.6909942626953
3790,15.9852991104126
3791,15.9399890899658
3792,16.4716167449951
3793,16.5720062255859
3794,16.0269985198975
3795,15.8803930282593
3796,15.9079837799072
3797,16.0183506011963
3798,16.0068893432617
3799,15.9989356994629
3800,16.2181720733643
3801,16.6222286224365
3802,16.6617469787598
3803,16.1147060394287
3804,15.8308000564575
3805,13.4682664871216
3806,9.63863182067871
3807,9.41434288024902
3808,15.0641527175903
3809,15.624059677124
3810,15.5979499816895
3811,16.0673770904541
3812,16.2525329589844
3813,16.240348815918
3814,16.2076683044434
3815,16.9081401824951
3816,14.8697910308838
3817,11.1067600250244
3818,10.0419988632202
3819,13.6058197021484
3820,15.3203954696655
3821,15.400881767273
3822,15.2852306365967
3823,12.0104141235352
3824,9.22235107421875
3825,13.0973606109619
3826,15.4286623001099
3827,15.904990196228
3828,15.5973215103149
3829,15.7857542037964
3830,16.3218612670898
3831,16.1323719024658
3832,15.694580078125
3833,16.0842609405518
3834,15.8186435699463
3835,16.3809776306152
3836,17.2151393890381
3837,14.8270397186279
3838,8.62211036682129
3839,4.5906925201416
3840,9.34318161010742
3841,14.7064046859741
3842,15.6024112701416
3843,15.5829906463623
3844,15.9251441955566
3845,16.1006298065186
3846,16.2435436248779
3847,16.1114711761475
3848,15.9563322067261
3849,16.292272567749
3850,16.4613151550293
3851,16.1384048461914
3852,16.2502117156982
3853,16.5817070007324
3854,16.6312465667725
3855,16.1877613067627
3856,15.4808406829834
3857,16.7020168304443
3858,16.5451107025146
3859,16.0348014831543
3860,16.2896022796631
3861,16.3194789886475
3862,15.7452869415283
3863,15.791651725769
3864,15.6589546203613
3865,15.4681005477905
3866,15.5359706878662
3867,15.9037036895752
3868,16.6407680511475
3869,16.7961273193359
3870,16.0002250671387
3871,15.5663862228394
3872,15.5976037979126
3873,15.312050819397
3874,15.9326877593994
3875,15.7038373947144
3876,16.0294246673584
3877,15.9657907485962
3878,15.6831312179565
3879,16.2954273223877
3880,15.7863779067993
3881,15.824161529541
3882,15.8912258148193
3883,15.7618360519409
3884,15.5960760116577
3885,15.6149396896362
3886,15.92041015625
3887,16.106840133667
3888,16.0599632263184
3889,15.9680690765381
3890,15.857310295105
3891,15.7157802581787
3892,15.7958831787109
3893,14.8188877105713
3894,14.8988704681396
3895,15.6310729980469
3896,16.152795791626
3897,16.4175910949707
3898,16.261043548584
3899,15.946967124939
3900,14.9939851760864
3901,15.1882629394531
3902,16.1024494171143
3903,15.287859916687
3904,14.0776691436768
3905,15.1065015792847
3906,15.9304323196411
3907,16.1571292877197
3908,15.5951452255249
3909,14.2423839569092
3910,14.6878547668457
3911,15.1434154510498
3912,15.6386680603027
3913,15.936206817627
3914,15.8024196624756
3915,15.5687685012817
3916,15.9092988967896
3917,15.7923879623413
3918,15.8996543884277
3919,16.1505699157715
3920,16.1844902038574
3921,16.0120639801025
3922,15.9602956771851
3923,15.6971111297607
3924,15.8990526199341
3925,15.5737552642822
3926,14.7680730819702
3927,15.0296487808228
3928,16.2980041503906
3929,15.9338941574097
3930,15.8523817062378
3931,15.8616971969605
3932,14.0709571838379
3933,11.4966678619385
3934,14.9662065505981
3935,16.5373382568359
3936,16.2433338165283
3937,15.8932962417603
3938,15.92857837677
